Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_44_56_814.jpg;0;1;0;1.438434;98.72239;86.75152;1.247284;242.7821;-0.0008604609
../test_dataset/IMG/robocam_2018_02_12_21_44_56_880.jpg;0;1;0;1.485302;98.66727;86.64538;1.251182;242.767;-0.0009317159
../test_dataset/IMG/robocam_2018_02_12_21_44_56_947.jpg;0;1;0;1.533105;98.6244;86.56288;1.253933;242.7563;-0.0009843432
../test_dataset/IMG/robocam_2018_02_12_21_44_57_014.jpg;0;1;0;1.594971;98.58019;86.47786;1.260161;242.744;-0.001003266
../test_dataset/IMG/robocam_2018_02_12_21_44_57_081.jpg;0;1;0;1.641401;98.51925;86.36072;1.265901;242.7295;-0.001021069
../test_dataset/IMG/robocam_2018_02_12_21_44_57_147.jpg;0;1;0;1.686733;98.47203;86.27;1.269699;242.7174;-0.001005512
../test_dataset/IMG/robocam_2018_02_12_21_44_57_214.jpg;0;0.7998132;0;1.74574;98.42364;86.17709;1.270166;242.7075;-0.00102953
../test_dataset/IMG/robocam_2018_02_12_21_44_57_281.jpg;0;0.5991489;0;1.778987;98.3577;86.05055;1.270526;242.6966;-0.0005228248
../test_dataset/IMG/robocam_2018_02_12_21_44_57_347.jpg;0;0.4000092;0;1.802547;98.30756;85.95443;1.264825;242.6856;-0.00049619
../test_dataset/IMG/robocam_2018_02_12_21_44_57_414.jpg;0;0.1999031;0;1.819332;98.25729;85.85806;1.236736;242.6744;-0.000420368
../test_dataset/IMG/robocam_2018_02_12_21_44_57_481.jpg;0;3.707409E-05;0;1.821168;98.19063;85.73036;1.144138;242.6597;-0.000324899
../test_dataset/IMG/robocam_2018_02_12_21_44_57_547.jpg;0;0;0;1.81627;98.14112;85.63555;1.03283;242.6491;-0.0001848453
../test_dataset/IMG/robocam_2018_02_12_21_44_57_614.jpg;0;0;0;1.808829;98.09199;85.54145;0.8951466;242.6389;1.070016E-05
../test_dataset/IMG/robocam_2018_02_12_21_44_57_681.jpg;0;0;0;1.803187;98.02701;85.41684;0.6850863;242.6285;0.006161764
../test_dataset/IMG/robocam_2018_02_12_21_44_57_747.jpg;0;0;0;1.797481;97.97868;85.32384;0.5171558;242.625;0.0185773
../test_dataset/IMG/robocam_2018_02_12_21_44_57_814.jpg;0;0;0;1.789777;97.93063;85.23115;0.3462548;242.6247;0.03608213
../test_dataset/IMG/robocam_2018_02_12_21_44_57_880.jpg;0;0;0;1.783916;97.86688;85.10809;0.1147881;242.6249;0.05674515
../test_dataset/IMG/robocam_2018_02_12_21_44_57_947.jpg;0;0;0;1.777977;97.8192;85.01611;359.9453;242.625;0.06933203
../test_dataset/IMG/robocam_2018_02_12_21_44_58_014.jpg;0;0;0;1.76996;97.77148;84.92428;359.79;242.6221;0.07271317
../test_dataset/IMG/robocam_2018_02_12_21_44_58_081.jpg;0;0;0;1.763545;97.70776;84.80172;359.6266;242.6155;0.05589625
../test_dataset/IMG/robocam_2018_02_12_21_44_58_147.jpg;0;0;0;1.757173;97.65991;84.70971;359.5349;242.6101;0.03105516
../test_dataset/IMG/robocam_2018_02_12_21_44_58_214.jpg;0;0;0;1.748698;97.61207;84.6177;359.4651;242.605;0.0009331886
../test_dataset/IMG/robocam_2018_02_12_21_44_58_280.jpg;0;0;0;1.74242;97.54864;84.49482;359.4072;242.6092;359.9807
../test_dataset/IMG/robocam_2018_02_12_21_44_58_347.jpg;0;0;0;1.73586;97.50101;84.40281;359.3832;242.6104;359.9701
../test_dataset/IMG/robocam_2018_02_12_21_44_58_414.jpg;0;0;0;1.727554;97.45354;84.31073;359.3801;242.6154;359.9734
../test_dataset/IMG/robocam_2018_02_12_21_44_58_481.jpg;0;0;0;1.721329;97.39017;84.18834;359.3913;242.6165;359.9763
../test_dataset/IMG/robocam_2018_02_12_21_44_58_547.jpg;0;0;0;1.71535;97.34277;84.09683;359.4061;242.6165;359.9785
../test_dataset/IMG/robocam_2018_02_12_21_44_58_614.jpg;0;0;0;1.70743;97.29555;84.00546;359.4297;242.6191;359.9869
../test_dataset/IMG/robocam_2018_02_12_21_44_58_681.jpg;0;0;0;1.701199;97.23267;83.88397;359.4742;242.6208;0.001754285
../test_dataset/IMG/robocam_2018_02_12_21_44_58_748.jpg;0;0;0;1.695341;97.18565;83.79324;359.5079;242.6209;0.01103726
../test_dataset/IMG/robocam_2018_02_12_21_44_58_814.jpg;0;0;0;1.68759;97.13881;83.70282;359.5406;242.6209;0.01924371
../test_dataset/IMG/robocam_2018_02_12_21_44_58_881.jpg;0;0;0;1.681818;97.07663;83.58279;359.5815;242.6209;0.02841057
../test_dataset/IMG/robocam_2018_02_12_21_44_58_947.jpg;0;0;0;1.676079;97.0302;83.49317;359.6091;242.6209;0.03391214
../test_dataset/IMG/robocam_2018_02_12_21_44_59_014.jpg;3.000829;0;0;1.668299;96.9848;83.40342;359.6372;242.7694;0.05772861
../test_dataset/IMG/robocam_2018_02_12_21_44_59_081.jpg;6.009259;0;0;1.661311;96.92755;83.28281;359.6775;243.414;0.1493812
../test_dataset/IMG/robocam_2018_02_12_21_44_59_147.jpg;9.002164;0;0;1.653618;96.88757;83.19154;359.7115;244.229;0.2635934
../test_dataset/IMG/robocam_2018_02_12_21_44_59_214.jpg;12.00285;0;0;1.641845;96.85057;83.09952;359.7504;245.3082;0.4160837
../test_dataset/IMG/robocam_2018_02_12_21_44_59_281.jpg;15;0;0;1.630874;96.80692;82.97562;359.8138;247.1838;0.6788009
../test_dataset/IMG/robocam_2018_02_12_21_44_59_347.jpg;15;0;0;1.620311;96.77758;82.88217;359.8743;248.7124;0.8866208
../test_dataset/IMG/robocam_2018_02_12_21_44_59_414.jpg;15;0;0;1.60888;96.75076;82.78848;359.9415;250.2369;1.089143
../test_dataset/IMG/robocam_2018_02_12_21_44_59_480.jpg;15;0;0;1.600641;96.71707;82.66463;-0.0002224347;252.215;1.184753
../test_dataset/IMG/robocam_2018_02_12_21_44_59_548.jpg;15;0;0;1.594479;96.69453;82.57239;0.004665846;253.6575;1.102569
../test_dataset/IMG/robocam_2018_02_12_21_44_59_614.jpg;15;0;0;1.583603;96.67646;82.48021;359.9759;255.1248;1.046473
../test_dataset/IMG/robocam_2018_02_12_21_44_59_681.jpg;13.49637;0;0;1.576674;96.65637;82.35678;359.9543;257.0325;1.004357
../test_dataset/IMG/robocam_2018_02_12_21_44_59_747.jpg;10.49928;0;0;1.572147;96.6423;82.26428;359.938;258.2022;0.9625711
../test_dataset/IMG/robocam_2018_02_12_21_44_59_814.jpg;7.494632;0;0;1.566656;96.62871;82.17197;359.916;259.1252;0.9109021
../test_dataset/IMG/robocam_2018_02_12_21_44_59_881.jpg;-1.489726;0;0;1.560491;96.60555;82.05038;359.8645;259.2465;0.7059458
../test_dataset/IMG/robocam_2018_02_12_21_44_59_947.jpg;-4.490866;0;0;1.554222;96.5862;81.96008;359.8168;258.9254;0.5031173
../test_dataset/IMG/robocam_2018_02_12_21_45_00_014.jpg;-7.502219;0;0;1.544723;96.56493;81.87069;359.7653;258.3428;0.261616
../test_dataset/IMG/robocam_2018_02_12_21_45_00_081.jpg;-10.50696;0;0;1.535992;96.53275;81.75333;359.6934;257.1391;359.8726
../test_dataset/IMG/robocam_2018_02_12_21_45_00_148.jpg;-13.50216;0;0;1.526265;96.50562;81.66673;359.6537;255.9451;359.5513
../test_dataset/IMG/robocam_2018_02_12_21_45_00_214.jpg;-15;0;0;1.509537;96.4758;81.58113;359.6579;254.5544;359.2372
../test_dataset/IMG/robocam_2018_02_12_21_45_00_281.jpg;-15;0;0;1.499946;96.43366;81.46675;359.7904;252.7306;358.9352
../test_dataset/IMG/robocam_2018_02_12_21_45_00_347.jpg;-13.49583;0;0;1.489954;96.4002;81.38029;0.01297713;251.4353;358.8561
../test_dataset/IMG/robocam_2018_02_12_21_45_00_414.jpg;-10.50022;0;0;1.481723;96.36718;81.29769;0.04157402;250.2645;358.9137
../test_dataset/IMG/robocam_2018_02_12_21_45_00_481.jpg;-7.501332;0;0;1.479483;96.32158;81.19032;359.9746;249.1249;359.0406
../test_dataset/IMG/robocam_2018_02_12_21_45_00_547.jpg;-4.502939;0;0;1.475559;96.28747;81.10993;359.924;248.5746;359.1541
../test_dataset/IMG/robocam_2018_02_12_21_45_00_614.jpg;-1.50108;0;0;1.469544;96.25404;81.02953;359.87;248.2708;359.2899
../test_dataset/IMG/robocam_2018_02_12_21_45_00_681.jpg;0;0;0;1.46426;96.21095;80.92218;359.7938;248.2171;359.5057
../test_dataset/IMG/robocam_2018_02_12_21_45_00_747.jpg;2.990341;0;0;1.458946;96.17994;80.84151;359.7371;248.3932;359.692
../test_dataset/IMG/robocam_2018_02_12_21_45_00_814.jpg;5.990355;0;0;1.450401;96.15067;80.76054;359.6823;248.8093;359.9075
../test_dataset/IMG/robocam_2018_02_12_21_45_00_881.jpg;8.976688;0;0;1.442611;96.11519;80.65203;359.6132;249.771;0.2471633
../test_dataset/IMG/robocam_2018_02_12_21_45_00_948.jpg;11.99214;0;0;1.43367;96.09088;80.56982;359.609;250.7648;0.4928461
../test_dataset/IMG/robocam_2018_02_12_21_45_01_014.jpg;14.98986;0;0;1.418465;96.06969;80.48705;359.6308;251.9931;0.7544027
../test_dataset/IMG/robocam_2018_02_12_21_45_01_081.jpg;15;0;0;1.407968;96.0437;80.37527;359.774;253.7341;1.008262
../test_dataset/IMG/robocam_2018_02_12_21_45_01_147.jpg;12.00147;0;0;1.399136;96.0251;80.29001;359.99;254.9002;1.081343
../test_dataset/IMG/robocam_2018_02_12_21_45_01_214.jpg;9.005863;0;0;1.39158;96.00766;80.20651;0.1106635;255.9014;1.085311
../test_dataset/IMG/robocam_2018_02_12_21_45_01_281.jpg;6.003957;0;0;1.390754;95.98521;80.09863;0.07471033;256.8351;0.942315
../test_dataset/IMG/robocam_2018_02_12_21_45_01_347.jpg;2.994357;0;0;1.387726;95.9687;80.01823;0.02186894;257.2216;0.8195263
../test_dataset/IMG/robocam_2018_02_12_21_45_01_414.jpg;0.005636215;0;0;1.381808;95.95142;79.93832;359.9619;257.3703;0.6720455
../test_dataset/IMG/robocam_2018_02_12_21_45_01_481.jpg;0;0;0;1.376944;95.92783;79.83234;359.8777;257.3875;0.4603906
../test_dataset/IMG/robocam_2018_02_12_21_45_01_547.jpg;0;0;0;1.372279;95.91022;79.75317;359.8159;257.3884;0.3069113
../test_dataset/IMG/robocam_2018_02_12_21_45_01_614.jpg;1.504532;0;0;1.365996;95.89288;79.67416;359.757;257.416;0.1656735
../test_dataset/IMG/robocam_2018_02_12_21_45_01_681.jpg;4.504051;0;0;1.361273;95.87224;79.56867;359.6841;257.8019;0.04654104
../test_dataset/IMG/robocam_2018_02_12_21_45_01_747.jpg;7.504831;0;0;1.356014;95.85905;79.48946;359.6323;258.3747;0.0166499
../test_dataset/IMG/robocam_2018_02_12_21_45_01_814.jpg;10.50548;0;0;1.348014;95.8481;79.41019;359.5826;259.1748;0.03916698
../test_dataset/IMG/robocam_2018_02_12_21_45_01_881.jpg;13.50072;0;0;1.340496;95.8374;79.30434;359.5387;260.6103;0.1364745
../test_dataset/IMG/robocam_2018_02_12_21_45_01_947.jpg;15;0;0;1.331476;95.83242;79.2249;359.5268;261.893;0.2502337
../test_dataset/IMG/robocam_2018_02_12_21_45_02_014.jpg;15;0;0;1.321747;95.82932;79.14548;359.5347;263.2047;0.3758477
../test_dataset/IMG/robocam_2018_02_12_21_45_02_082.jpg;15;0;0;1.314624;95.82795;79.03974;359.5754;264.9542;0.5485306
../test_dataset/IMG/robocam_2018_02_12_21_45_02_148.jpg;15;0;0;1.307845;95.82908;78.96072;359.6201;266.2654;0.6825032
../test_dataset/IMG/robocam_2018_02_12_21_45_02_214.jpg;15;0;0;1.298779;95.83168;78.88178;359.6894;267.5599;0.7976515
../test_dataset/IMG/robocam_2018_02_12_21_45_02_281.jpg;15;0;0;1.291867;95.83777;78.77663;359.826;269.2755;0.9155566
../test_dataset/IMG/robocam_2018_02_12_21_45_02_347.jpg;15;0;0;1.284931;95.8446;78.69822;359.9415;270.5707;0.9908055
../test_dataset/IMG/robocam_2018_02_12_21_45_02_414.jpg;15;0;0;1.276403;95.85324;78.62084;0.032169;271.8724;1.056534
../test_dataset/IMG/robocam_2018_02_12_21_45_02_481.jpg;15;0;0;1.271865;95.86637;78.52071;0.02328693;273.5626;1.060949
../test_dataset/IMG/robocam_2018_02_12_21_45_02_547.jpg;15;0;0;1.267443;95.87839;78.44711;359.9692;274.8044;1.040946
../test_dataset/IMG/robocam_2018_02_12_21_45_02_614.jpg;15;0;0;1.260188;95.892;78.37371;359.9385;276.0376;1.015113
../test_dataset/IMG/robocam_2018_02_12_21_45_02_681.jpg;15;0;0;1.254474;95.91275;78.27653;359.9178;277.6861;0.9841977
../test_dataset/IMG/robocam_2018_02_12_21_45_02_747.jpg;15;0;0;1.249063;95.93018;78.20428;359.9106;278.9244;0.9669588
../test_dataset/IMG/robocam_2018_02_12_21_45_02_814.jpg;15;0;0;1.241621;95.94918;78.13268;359.9091;280.1647;0.9533679
../test_dataset/IMG/robocam_2018_02_12_21_45_02_881.jpg;15;0;0;1.236332;95.97689;78.03845;359.9015;281.8174;0.9528749
../test_dataset/IMG/robocam_2018_02_12_21_45_02_947.jpg;15;0;0;1.231114;95.99925;77.96857;359.8998;283.046;0.9548291
../test_dataset/IMG/robocam_2018_02_12_21_45_03_014.jpg;15;0;0;1.223691;96.02304;77.89941;359.9036;284.2742;0.9578068
../test_dataset/IMG/robocam_2018_02_12_21_45_03_081.jpg;15;0;0;1.218371;96.05685;77.80838;359.9138;285.9015;0.9634086
../test_dataset/IMG/robocam_2018_02_12_21_45_03_147.jpg;13.49786;0;0;1.212891;96.08353;77.741;359.9197;287.0656;0.9675726
../test_dataset/IMG/robocam_2018_02_12_21_45_03_214.jpg;10.49563;0;0;1.208336;96.11034;77.67386;359.9258;288.048;0.9484453
../test_dataset/IMG/robocam_2018_02_12_21_45_03_281.jpg;7.500522;0;0;1.205498;96.14576;77.58459;359.9248;289.0125;0.8869792
../test_dataset/IMG/robocam_2018_02_12_21_45_03_347.jpg;4.49979;0;0;1.202298;96.17168;77.51768;359.9168;289.4758;0.809495
../test_dataset/IMG/robocam_2018_02_12_21_45_03_414.jpg;1.495185;0;0;1.197481;96.19687;77.45079;359.9017;289.7274;0.7068405
../test_dataset/IMG/robocam_2018_02_12_21_45_03_481.jpg;0;0;0;1.193209;96.22903;77.36158;359.8729;289.7639;0.532508
../test_dataset/IMG/robocam_2018_02_12_21_45_03_548.jpg;0;0;0;1.1892;96.25304;77.29497;359.8485;289.765;0.4016705
../test_dataset/IMG/robocam_2018_02_12_21_45_03_614.jpg;0;0;0;1.183827;96.27698;77.2286;359.8232;289.7651;0.2745038
../test_dataset/IMG/robocam_2018_02_12_21_45_03_681.jpg;0;0;0;1.179771;96.3088;77.14046;359.7896;289.7651;0.1144826
../test_dataset/IMG/robocam_2018_02_12_21_45_03_747.jpg;0;0;0;1.175699;96.33259;77.07462;359.7655;289.7651;0.004040211
../test_dataset/IMG/robocam_2018_02_12_21_45_03_814.jpg;3.000737;0;0;1.170321;96.35712;77.00929;359.7424;289.8893;359.9229
../test_dataset/IMG/robocam_2018_02_12_21_45_03_881.jpg;6.000574;0;0;1.165877;96.39195;76.92345;359.7111;290.3998;359.883
../test_dataset/IMG/robocam_2018_02_12_21_45_03_947.jpg;8.999149;0;0;1.160915;96.41991;76.86022;359.686;291.0345;359.9066
../test_dataset/IMG/robocam_2018_02_12_21_45_04_014.jpg;12.00096;0;0;1.153317;96.44953;76.79813;359.6593;291.8674;359.9747
../test_dataset/IMG/robocam_2018_02_12_21_45_04_081.jpg;15;0;0;1.146171;96.49194;76.71741;359.6279;293.3001;0.1275275
../test_dataset/IMG/robocam_2018_02_12_21_45_04_147.jpg;15;0;0;1.138695;96.52534;76.65789;359.6257;294.4575;0.2532301
../test_dataset/IMG/robocam_2018_02_12_21_45_04_214.jpg;15;0;0;1.130301;96.55986;76.59908;359.6443;295.6162;0.3750253
../test_dataset/IMG/robocam_2018_02_12_21_45_04_281.jpg;15;0;0;1.124273;96.60762;76.52211;359.6867;297.1624;0.538003
../test_dataset/IMG/robocam_2018_02_12_21_45_04_347.jpg;15;0;0;1.118228;96.64467;76.46552;359.7279;298.3203;0.6567288
../test_dataset/IMG/robocam_2018_02_12_21_45_04_414.jpg;15;0;0;1.110446;96.68265;76.40985;359.7772;299.4726;0.7652097
../test_dataset/IMG/robocam_2018_02_12_21_45_04_481.jpg;15;0;0;1.104829;96.73472;76.33733;359.8449;301.0032;0.8990309
../test_dataset/IMG/robocam_2018_02_12_21_45_04_547.jpg;15;0;0;1.099401;96.7747;76.28398;359.9042;302.1353;0.9780617
../test_dataset/IMG/robocam_2018_02_12_21_45_04_614.jpg;15;0;0;1.091946;96.81557;76.2315;359.9771;303.2626;1.03247
../test_dataset/IMG/robocam_2018_02_12_21_45_04_680.jpg;15;0;0;1.086573;96.87066;76.16398;0.0160423;304.7576;1.069679
../test_dataset/IMG/robocam_2018_02_12_21_45_04_747.jpg;15;0;0;1.082796;96.91219;76.11517;359.9921;305.8515;1.046484
../test_dataset/IMG/robocam_2018_02_12_21_45_04_814.jpg;15;0;0;1.076697;96.95486;76.0676;359.9741;306.947;1.022775
../test_dataset/IMG/robocam_2018_02_12_21_45_04_880.jpg;15;0;0;1.07198;97.01294;76.00586;359.9492;308.4091;0.9932464
../test_dataset/IMG/robocam_2018_02_12_21_45_04_947.jpg;15;0;0;1.067442;97.0573;75.96075;359.9306;309.5004;0.9711524
../test_dataset/IMG/robocam_2018_02_12_21_45_05_014.jpg;15;0;0;1.061315;97.10235;75.91678;359.909;310.59;0.9544712
../test_dataset/IMG/robocam_2018_02_12_21_45_05_081.jpg;15;0;0;1.056664;97.16341;75.85972;359.8833;312.0359;0.932013
../test_dataset/IMG/robocam_2018_02_12_21_45_05_147.jpg;15;0;0;1.05211;97.20992;75.81811;359.8667;313.1154;0.9153238
../test_dataset/IMG/robocam_2018_02_12_21_45_05_213.jpg;15;0;0;1.045968;97.25705;75.7776;359.8497;314.1935;0.9033527
../test_dataset/IMG/robocam_2018_02_12_21_45_05_281.jpg;13.49137;0;0;1.041317;97.32058;75.72486;359.8326;315.5709;0.8793268
../test_dataset/IMG/robocam_2018_02_12_21_45_05_347.jpg;10.49127;0;0;1.038568;97.3681;75.68535;359.8228;316.4002;0.836197
../test_dataset/IMG/robocam_2018_02_12_21_45_05_414.jpg;7.488243;0;0;1.03504;97.41541;75.64572;359.8135;317.0496;0.7724248
../test_dataset/IMG/robocam_2018_02_12_21_45_05_481.jpg;4.485301;0;0;1.032292;97.47776;75.59238;359.7984;317.6025;0.6523557
../test_dataset/IMG/robocam_2018_02_12_21_45_05_548.jpg;1.493613;0;0;1.029073;97.52377;75.55181;359.7855;317.7859;0.5348662
../test_dataset/IMG/robocam_2018_02_12_21_45_05_614.jpg;0;0;0;1.024086;97.56915;75.51081;359.7721;317.8078;0.3999978
../test_dataset/IMG/robocam_2018_02_12_21_45_05_681.jpg;0;0;0;1.020548;97.62943;75.45633;359.756;317.809;0.2256916
../test_dataset/IMG/robocam_2018_02_12_21_45_05_748.jpg;0;0;0;1.016997;97.6745;75.41563;359.7458;317.8089;0.1029816
../test_dataset/IMG/robocam_2018_02_12_21_45_05_814.jpg;0;0;0;1.012244;97.71944;75.37505;359.7372;317.8088;359.9892
../test_dataset/IMG/robocam_2018_02_12_21_45_05_881.jpg;0;0;0;1.008675;97.77918;75.32114;359.7287;317.8087;359.854
../test_dataset/IMG/robocam_2018_02_12_21_45_05_948.jpg;0;0;0;1.005112;97.82383;75.28086;359.7244;317.8085;359.7664
../test_dataset/IMG/robocam_2018_02_12_21_45_06_014.jpg;0;0;0;1.000313;97.86852;75.24068;359.7298;317.8114;359.6998
../test_dataset/IMG/robocam_2018_02_12_21_45_06_081.jpg;0;0;0;0.9838117;97.92699;75.18809;359.7245;317.8162;359.6428
../test_dataset/IMG/robocam_2018_02_12_21_45_06_147.jpg;0;0;0;0.9796285;97.97064;75.14876;359.7271;317.8181;359.6175
../test_dataset/IMG/robocam_2018_02_12_21_45_06_214.jpg;0;0;0;0.9749236;98.01419;75.10948;359.736;317.8195;359.6055
../test_dataset/IMG/robocam_2018_02_12_21_45_06_281.jpg;0;0;0;0.9714891;98.07206;75.05722;359.7527;317.8206;359.6061
../test_dataset/IMG/robocam_2018_02_12_21_45_06_347.jpg;0;0;0;0.9680793;98.11526;75.01815;359.7662;317.8207;359.6165
../test_dataset/IMG/robocam_2018_02_12_21_45_06_414.jpg;0;0;0;0.9636874;98.1583;74.97922;359.7785;317.8206;359.6338
../test_dataset/IMG/robocam_2018_02_12_21_45_06_481.jpg;0;0;0;0.9604172;98.21542;74.92753;359.7925;317.8206;359.6657
../test_dataset/IMG/robocam_2018_02_12_21_45_06_548.jpg;-3.008655;0;0;0.9570969;98.25743;74.88825;359.8026;317.6795;359.6755
../test_dataset/IMG/robocam_2018_02_12_21_45_06_614.jpg;-6.006378;0;0;0.9520581;98.29844;74.84827;359.8132;317.3662;359.6671
../test_dataset/IMG/robocam_2018_02_12_21_45_06_681.jpg;-9.00468;0;0;0.9475157;98.35117;74.7936;359.8289;316.6561;359.6243
../test_dataset/IMG/robocam_2018_02_12_21_45_06_747.jpg;-12.00947;0;0;0.9424471;98.38904;74.75153;359.8406;315.9147;359.5682
../test_dataset/IMG/robocam_2018_02_12_21_45_06_814.jpg;-15;0;0;0.9346847;98.42541;74.70857;359.8549;315.0142;359.4986
../test_dataset/IMG/robocam_2018_02_12_21_45_06_881.jpg;-15;0;0;0.9288304;98.47198;74.65038;359.8756;313.7073;359.4003
../test_dataset/IMG/robocam_2018_02_12_21_45_06_947.jpg;-15;0;0;0.9240715;98.50578;74.6063;359.8919;312.7271;359.3324
../test_dataset/IMG/robocam_2018_02_12_21_45_07_014.jpg;-15;0;0;0.9179677;98.53873;74.56189;359.9116;311.7532;359.2757
../test_dataset/IMG/robocam_2018_02_12_21_45_07_081.jpg;-12.01263;0;0;0.9146325;98.58212;74.50271;359.9368;310.6176;359.2315
../test_dataset/IMG/robocam_2018_02_12_21_45_07_147.jpg;-9.009956;0;0;0.9122818;98.61476;74.45867;359.9527;309.9647;359.2311
../test_dataset/IMG/robocam_2018_02_12_21_45_07_214.jpg;-6.005802;0;0.1002359;0.9092346;98.64745;74.41523;359.9588;309.4767;359.2582
../test_dataset/IMG/robocam_2018_02_12_21_45_07_281.jpg;-3.005204;0;0.3002758;0.8736899;98.68902;74.36177;359.8649;309.1956;359.347
../test_dataset/IMG/robocam_2018_02_12_21_45_07_347.jpg;-0.004064441;0;0.5003518;0.8109521;98.71587;74.32866;359.6348;309.0604;359.4559
../test_dataset/IMG/robocam_2018_02_12_21_45_07_414.jpg;0;0;0.7004038;0.6128865;98.73341;74.30788;359.1228;308.894;359.6128
../test_dataset/IMG/robocam_2018_02_12_21_45_07_481.jpg;0;0;0.8997477;0.296581;98.73621;74.30457;358.0018;308.8918;359.9642
../test_dataset/IMG/robocam_2018_02_12_21_45_07_548.jpg;0;0;1;0.2280793;98.73627;74.30432;357.4404;308.8959;0.2319541
../test_dataset/IMG/robocam_2018_02_12_21_45_07_614.jpg;0;0;1;0.09085845;98.7363;74.30418;357.1454;308.8969;0.3606244
../test_dataset/IMG/robocam_2018_02_12_21_45_07_681.jpg;0;0;1;0.01771845;98.73634;74.30399;357.207;308.8838;0.3205682
../test_dataset/IMG/robocam_2018_02_12_21_45_07_747.jpg;0;0;1;-0.08954038;98.73634;74.30383;357.5974;308.8618;0.1358248
../test_dataset/IMG/robocam_2018_02_12_21_45_07_814.jpg;0;0;1;-0.2026035;98.73645;74.30387;358.2573;308.8676;359.9523
../test_dataset/IMG/robocam_2018_02_12_21_45_07_881.jpg;0;0;1;-0.2721381;98.7363;74.30417;359.4511;308.8745;359.903
../test_dataset/IMG/robocam_2018_02_12_21_45_07_947.jpg;0;0;1;-0.260151;98.73609;74.30444;0.3037497;308.876;359.8822
../test_dataset/IMG/robocam_2018_02_12_21_45_08_014.jpg;0;0;1;-0.2199898;98.73595;74.30466;1.036612;308.8782;359.92
../test_dataset/IMG/robocam_2018_02_12_21_45_08_081.jpg;0;0;1;-0.1680525;98.73598;74.30506;1.694829;308.8716;0.07762957
../test_dataset/IMG/robocam_2018_02_12_21_45_08_148.jpg;0;0;1;-0.09484768;98.73423;74.30385;1.855417;308.8751;0.05002102
../test_dataset/IMG/robocam_2018_02_12_21_45_08_214.jpg;0;0;1;0.03216007;98.73313;74.30318;1.67109;308.8812;359.9869
../test_dataset/IMG/robocam_2018_02_12_21_45_08_281.jpg;0;0;1;0.1209449;98.73316;74.30321;1.062232;308.8781;0.04899361
../test_dataset/IMG/robocam_2018_02_12_21_45_08_348.jpg;0;0;1;0.152115;98.73321;74.30304;0.5597464;308.8778;0.1142323
../test_dataset/IMG/robocam_2018_02_12_21_45_08_414.jpg;0;0;1;0.1427755;98.73327;74.30287;0.08260193;308.8786;0.1714408
../test_dataset/IMG/robocam_2018_02_12_21_45_08_481.jpg;0;0;1;0.1329433;98.73315;74.30248;359.5068;308.8806;0.2190371
../test_dataset/IMG/robocam_2018_02_12_21_45_08_547.jpg;0;0;1;0.1107793;98.73296;74.30213;359.1579;308.8817;0.2023508
../test_dataset/IMG/robocam_2018_02_12_21_45_08_614.jpg;0;0;1;0.08396354;98.73273;74.3018;358.8806;308.8816;0.1491518
../test_dataset/IMG/robocam_2018_02_12_21_45_08_681.jpg;0;0;1;0.056371;98.73246;74.30143;358.6908;308.8784;-0.004770558
../test_dataset/IMG/robocam_2018_02_12_21_45_08_748.jpg;0;0;1;0.03209171;98.73337;74.30212;358.7067;308.8806;359.9778
../test_dataset/IMG/robocam_2018_02_12_21_45_08_814.jpg;0;0;1;-0.02934283;98.73391;74.30261;358.8271;308.8812;-0.004044452
../test_dataset/IMG/robocam_2018_02_12_21_45_08_881.jpg;0;0;1;-0.03927398;98.73381;74.30264;359.009;308.8813;0.000879038
../test_dataset/IMG/robocam_2018_02_12_21_45_08_947.jpg;0;0;1;-0.04308117;98.73376;74.30267;359.1558;308.8815;0.006850008
